Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-01-05,5,63.0,72.57154,Aston Hill,-3.034178,52.50385,1,1
2024-01-06,5,63.0,71.732315,Aston Hill,-3.034178,52.50385,1,1
2024-01-07,5,71.0,65.32686,Aston Hill,-3.034178,52.50385,1,1
2024-01-08,5,72.0,71.15698,Aston Hill,-3.034178,52.50385,1,1
2024-01-09,5,69.0,70.72207,Aston Hill,-3.034178,52.50385,1,1
2024-01-10,5,69.0,68.75616,Aston Hill,-3.034178,52.50385,1,1
2024-01-11,5,67.0,71.38647,Aston Hill,-3.034178,52.50385,1,1
2024-01-12,5,65.0,73.49351,Aston Hill,-3.034178,52.50385,1,1
2024-01-13,5,69.0,71.50951,Aston Hill,-3.034178,52.50385,1,1
2024-01-14,5,74.0,72.06556,Aston Hill,-3.034178,52.50385,1,1
2024-01-15,5,74.0,72.352585,Aston Hill,-3.034178,52.50385,1,1
2024-01-16,5,70.0,73.88396,Aston Hill,-3.034178,52.50385,1,1
2024-01-17,5,72.0,70.31248,Aston Hill,-3.034178,52.50385,1,1
2024-01-18,5,73.0,71.816284,Aston Hill,-3.034178,52.50385,1,1
2024-01-19,5,73.0,76.51584,Aston Hill,-3.034178,52.50385,1,1
2024-01-20,5,80.0,76.10028,Aston Hill,-3.034178,52.50385,1,1
2024-01-21,5,84.0,79.29202,Aston Hill,-3.034178,52.50385,1,1
2024-01-22,5,81.0,80.04775,Aston Hill,-3.034178,52.50385,1,1
2024-01-23,5,82.0,80.77966,Aston Hill,-3.034178,52.50385,1,1
2024-01-24,5,71.0,78.790016,Aston Hill,-3.034178,52.50385,1,1
2024-01-25,5,81.0,74.937584,Aston Hill,-3.034178,52.50385,1,1
2024-01-26,5,69.0,79.44969,Aston Hill,-3.034178,52.50385,1,1
2024-01-27,5,69.0,74.046326,Aston Hill,-3.034178,52.50385,1,1
2024-01-28,5,68.0,72.4976,Aston Hill,-3.034178,52.50385,1,1
2024-01-29,5,74.0,72.39043,Aston Hill,-3.034178,52.50385,1,1
2024-01-30,5,77.0,72.82682,Aston Hill,-3.034178,52.50385,1,1
2024-01-31,5,78.0,74.814705,Aston Hill,-3.034178,52.50385,1,1
2024-02-01,5,73.0,75.07167,Aston Hill,-3.034178,52.50385,1,1
2024-02-02,5,71.0,77.40031,Aston Hill,-3.034178,52.50385,1,1
2024-02-03,5,72.0,77.17945,Aston Hill,-3.034178,52.50385,1,1
2024-02-04,5,79.0,74.30413,Aston Hill,-3.034178,52.50385,1,1
2024-02-05,5,49.0,77.71315,Aston Hill,-3.034178,52.50385,1,1
2024-02-12,5,78.0,77.838234,Aston Hill,-3.034178,52.50385,1,1
2024-02-13,5,75.0,78.00805,Aston Hill,-3.034178,52.50385,1,1
2024-02-14,5,73.0,77.09317,Aston Hill,-3.034178,52.50385,1,1
2024-02-15,5,78.0,76.419205,Aston Hill,-3.034178,52.50385,1,1
2024-02-16,5,72.0,80.88278,Aston Hill,-3.034178,52.50385,1,1
2024-02-17,5,69.0,79.16139,Aston Hill,-3.034178,52.50385,1,1
2024-02-18,5,78.0,74.12469,Aston Hill,-3.034178,52.50385,1,1
2024-02-19,5,74.0,77.51924,Aston Hill,-3.034178,52.50385,1,1
2024-02-20,5,82.0,77.368965,Aston Hill,-3.034178,52.50385,1,1
