Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-01-05,5,63.0,70.133606,Aston Hill,-3.034178,52.50385,1,1
2024-01-06,5,63.0,68.36975,Aston Hill,-3.034178,52.50385,1,1
2024-01-07,5,71.0,61.87171,Aston Hill,-3.034178,52.50385,1,1
2024-01-08,5,72.0,69.17674,Aston Hill,-3.034178,52.50385,1,1
2024-01-09,5,69.0,69.28172,Aston Hill,-3.034178,52.50385,1,1
2024-01-10,5,69.0,68.446655,Aston Hill,-3.034178,52.50385,1,1
2024-01-11,5,67.0,70.2742,Aston Hill,-3.034178,52.50385,1,1
2024-01-12,5,65.0,70.45993,Aston Hill,-3.034178,52.50385,1,1
2024-01-13,5,69.0,69.3362,Aston Hill,-3.034178,52.50385,1,1
2024-01-14,5,74.0,69.24906,Aston Hill,-3.034178,52.50385,1,1
2024-01-15,5,74.0,70.462944,Aston Hill,-3.034178,52.50385,1,1
2024-01-16,5,70.0,72.88493,Aston Hill,-3.034178,52.50385,1,1
2024-01-17,5,72.0,69.2915,Aston Hill,-3.034178,52.50385,1,1
2024-01-18,5,73.0,71.97478,Aston Hill,-3.034178,52.50385,1,1
2024-01-19,5,73.0,74.6743,Aston Hill,-3.034178,52.50385,1,1
2024-01-20,5,80.0,74.75553,Aston Hill,-3.034178,52.50385,1,1
2024-01-21,5,84.0,76.134766,Aston Hill,-3.034178,52.50385,1,1
2024-01-22,5,81.0,78.010735,Aston Hill,-3.034178,52.50385,1,1
2024-01-23,5,82.0,79.678276,Aston Hill,-3.034178,52.50385,1,1
2024-01-24,5,71.0,78.58493,Aston Hill,-3.034178,52.50385,1,1
2024-01-25,5,81.0,76.25193,Aston Hill,-3.034178,52.50385,1,1
2024-01-26,5,69.0,78.50871,Aston Hill,-3.034178,52.50385,1,1
2024-01-27,5,69.0,73.78263,Aston Hill,-3.034178,52.50385,1,1
2024-01-28,5,68.0,70.2255,Aston Hill,-3.034178,52.50385,1,1
2024-01-29,5,74.0,71.26408,Aston Hill,-3.034178,52.50385,1,1
2024-01-30,5,77.0,73.249985,Aston Hill,-3.034178,52.50385,1,1
2024-01-31,5,78.0,75.5685,Aston Hill,-3.034178,52.50385,1,1
2024-02-01,5,73.0,75.61846,Aston Hill,-3.034178,52.50385,1,1
2024-02-02,5,71.0,77.096436,Aston Hill,-3.034178,52.50385,1,1
2024-02-03,5,72.0,76.19024,Aston Hill,-3.034178,52.50385,1,1
2024-02-04,5,79.0,74.60072,Aston Hill,-3.034178,52.50385,1,1
2024-02-05,5,49.0,76.97792,Aston Hill,-3.034178,52.50385,1,1
2024-02-12,5,78.0,75.92832,Aston Hill,-3.034178,52.50385,1,1
2024-02-13,5,75.0,77.44434,Aston Hill,-3.034178,52.50385,1,1
2024-02-14,5,73.0,77.114624,Aston Hill,-3.034178,52.50385,1,1
2024-02-15,5,78.0,76.86361,Aston Hill,-3.034178,52.50385,1,1
2024-02-16,5,72.0,78.99796,Aston Hill,-3.034178,52.50385,1,1
2024-02-17,5,69.0,78.10179,Aston Hill,-3.034178,52.50385,1,1
2024-02-18,5,78.0,73.776405,Aston Hill,-3.034178,52.50385,1,1
2024-02-19,5,74.0,77.24942,Aston Hill,-3.034178,52.50385,1,1
2024-02-20,5,82.0,77.16585,Aston Hill,-3.034178,52.50385,1,1
2024-02-21,5,89.0,79.54353,Aston Hill,-3.034178,52.50385,1,1
2024-02-22,5,76.0,83.71139,Aston Hill,-3.034178,52.50385,1,1
2024-02-23,5,82.0,80.39225,Aston Hill,-3.034178,52.50385,1,1
2024-02-24,5,75.0,82.105095,Aston Hill,-3.034178,52.50385,1,1
2024-02-25,5,69.0,76.81444,Aston Hill,-3.034178,52.50385,1,1
2024-02-26,5,80.0,74.3662,Aston Hill,-3.034178,52.50385,1,1
2024-02-27,5,80.0,79.06018,Aston Hill,-3.034178,52.50385,1,1
2024-02-28,5,83.0,79.96136,Aston Hill,-3.034178,52.50385,1,1
2024-02-29,5,97.0,81.59961,Aston Hill,-3.034178,52.50385,1,2
2024-03-01,5,80.0,87.47935,Aston Hill,-3.034178,52.50385,1,1
2024-03-02,5,82.0,83.367424,Aston Hill,-3.034178,52.50385,1,1
2024-03-03,5,78.0,81.676414,Aston Hill,-3.034178,52.50385,1,1
2024-03-04,5,79.0,80.5414,Aston Hill,-3.034178,52.50385,1,1
2024-03-05,5,70.0,81.97398,Aston Hill,-3.034178,52.50385,1,1
2024-03-06,5,63.0,77.16067,Aston Hill,-3.034178,52.50385,1,1
2024-03-07,5,67.0,73.18608,Aston Hill,-3.034178,52.50385,1,1
2024-03-08,5,70.0,73.20568,Aston Hill,-3.034178,52.50385,1,1
2024-03-09,5,72.0,74.77736,Aston Hill,-3.034178,52.50385,1,1
2024-03-10,5,62.0,72.85763,Aston Hill,-3.034178,52.50385,1,1
2024-03-11,5,69.0,70.631096,Aston Hill,-3.034178,52.50385,1,1
2024-03-12,5,79.0,74.60283,Aston Hill,-3.034178,52.50385,1,1
2024-03-13,5,86.0,76.99645,Aston Hill,-3.034178,52.50385,1,1
2024-03-14,5,85.0,82.6296,Aston Hill,-3.034178,52.50385,1,1
2024-03-15,5,78.0,84.21208,Aston Hill,-3.034178,52.50385,1,1
2024-03-16,5,80.0,82.94162,Aston Hill,-3.034178,52.50385,1,1
2024-03-17,5,84.0,82.057625,Aston Hill,-3.034178,52.50385,1,1
2024-03-18,5,82.0,84.08643,Aston Hill,-3.034178,52.50385,1,1
2024-03-19,5,77.0,84.37213,Aston Hill,-3.034178,52.50385,1,1
2024-03-20,5,75.0,82.702965,Aston Hill,-3.034178,52.50385,1,1
2024-03-21,5,95.0,81.17524,Aston Hill,-3.034178,52.50385,1,2
2024-03-22,5,83.0,88.77654,Aston Hill,-3.034178,52.50385,1,1
2024-03-23,5,79.0,85.371475,Aston Hill,-3.034178,52.50385,1,1
2024-03-24,5,77.0,81.35011,Aston Hill,-3.034178,52.50385,1,1
2024-03-25,5,78.0,80.81499,Aston Hill,-3.034178,52.50385,1,1
2024-03-26,5,101.0,81.42192,Aston Hill,-3.034178,52.50385,1,2
2024-03-27,5,93.0,90.732864,Aston Hill,-3.034178,52.50385,2,2
2024-03-28,5,89.0,88.71649,Aston Hill,-3.034178,52.50385,1,1
2024-03-29,5,94.0,88.94968,Aston Hill,-3.034178,52.50385,1,2
2024-03-30,5,79.0,90.39776,Aston Hill,-3.034178,52.50385,2,1
2024-03-31,5,94.0,84.3393,Aston Hill,-3.034178,52.50385,1,2
2024-04-01,5,87.0,89.19728,Aston Hill,-3.034178,52.50385,1,1
2024-04-02,5,81.0,88.6959,Aston Hill,-3.034178,52.50385,1,1
2024-04-03,5,89.0,85.28067,Aston Hill,-3.034178,52.50385,1,1
2024-04-04,5,89.0,88.17724,Aston Hill,-3.034178,52.50385,1,1
2024-04-05,5,104.0,88.18611,Aston Hill,-3.034178,52.50385,1,2
2024-04-06,5,96.0,91.41118,Aston Hill,-3.034178,52.50385,2,2
2024-04-07,5,87.0,90.12905,Aston Hill,-3.034178,52.50385,2,1
2024-04-08,5,91.0,88.52165,Aston Hill,-3.034178,52.50385,1,2
2024-04-09,5,70.0,88.64829,Aston Hill,-3.034178,52.50385,1,1
2024-04-10,5,76.0,82.68747,Aston Hill,-3.034178,52.50385,1,1
2024-04-11,5,93.0,82.7971,Aston Hill,-3.034178,52.50385,1,2
2024-04-12,5,82.0,90.136475,Aston Hill,-3.034178,52.50385,2,1
2024-04-13,5,90.0,85.46191,Aston Hill,-3.034178,52.50385,1,2
2024-04-14,5,92.0,86.253914,Aston Hill,-3.034178,52.50385,1,2
2024-04-15,5,92.0,87.80512,Aston Hill,-3.034178,52.50385,1,2
2024-04-16,5,90.0,89.59579,Aston Hill,-3.034178,52.50385,1,2
2024-04-17,5,88.0,89.86628,Aston Hill,-3.034178,52.50385,1,1
2024-04-18,5,86.0,89.47707,Aston Hill,-3.034178,52.50385,1,1
2024-04-19,5,86.0,88.51102,Aston Hill,-3.034178,52.50385,1,1
2024-04-20,5,90.0,89.23071,Aston Hill,-3.034178,52.50385,1,2
2024-04-21,5,76.0,88.559715,Aston Hill,-3.034178,52.50385,1,1
2024-04-22,5,86.0,84.895546,Aston Hill,-3.034178,52.50385,1,1
2024-04-23,5,96.0,86.63068,Aston Hill,-3.034178,52.50385,1,2
