Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-01-05,5,63.0,71.3603,Aston Hill,-3.034178,52.50385,1,1
2024-01-06,5,63.0,69.454,Aston Hill,-3.034178,52.50385,1,1
2024-01-07,5,71.0,63.190308,Aston Hill,-3.034178,52.50385,1,1
2024-01-08,5,72.0,71.79378,Aston Hill,-3.034178,52.50385,1,1
2024-01-09,5,69.0,70.42962,Aston Hill,-3.034178,52.50385,1,1
2024-01-10,5,69.0,68.9406,Aston Hill,-3.034178,52.50385,1,1
2024-01-11,5,67.0,70.44338,Aston Hill,-3.034178,52.50385,1,1
2024-01-12,5,65.0,70.22944,Aston Hill,-3.034178,52.50385,1,1
2024-01-13,5,69.0,69.64408,Aston Hill,-3.034178,52.50385,1,1
2024-01-14,5,74.0,71.57012,Aston Hill,-3.034178,52.50385,1,1
2024-01-15,5,74.0,71.590904,Aston Hill,-3.034178,52.50385,1,1
2024-01-16,5,70.0,73.473,Aston Hill,-3.034178,52.50385,1,1
2024-01-17,5,72.0,67.661865,Aston Hill,-3.034178,52.50385,1,1
2024-01-18,5,73.0,72.546165,Aston Hill,-3.034178,52.50385,1,1
2024-01-19,5,73.0,75.06364,Aston Hill,-3.034178,52.50385,1,1
2024-01-20,5,80.0,74.06127,Aston Hill,-3.034178,52.50385,1,1
2024-01-21,5,84.0,77.69876,Aston Hill,-3.034178,52.50385,1,1
2024-01-22,5,81.0,80.12372,Aston Hill,-3.034178,52.50385,1,1
2024-01-23,5,82.0,80.34067,Aston Hill,-3.034178,52.50385,1,1
2024-01-24,5,71.0,77.79195,Aston Hill,-3.034178,52.50385,1,1
2024-01-25,5,81.0,76.33199,Aston Hill,-3.034178,52.50385,1,1
2024-01-26,5,69.0,78.916725,Aston Hill,-3.034178,52.50385,1,1
2024-01-27,5,69.0,73.49547,Aston Hill,-3.034178,52.50385,1,1
2024-01-28,5,68.0,71.014305,Aston Hill,-3.034178,52.50385,1,1
2024-01-29,5,74.0,74.59605,Aston Hill,-3.034178,52.50385,1,1
2024-01-30,5,77.0,72.843376,Aston Hill,-3.034178,52.50385,1,1
2024-01-31,5,78.0,76.06906,Aston Hill,-3.034178,52.50385,1,1
2024-02-01,5,73.0,74.604034,Aston Hill,-3.034178,52.50385,1,1
2024-02-02,5,71.0,77.06091,Aston Hill,-3.034178,52.50385,1,1
2024-02-03,5,72.0,74.3097,Aston Hill,-3.034178,52.50385,1,1
