Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-01-05,5,63.0,69.70648,Aston Hill,-3.034178,52.50385,1,1
2024-01-06,5,63.0,70.61824,Aston Hill,-3.034178,52.50385,1,1
2024-01-07,5,71.0,67.76569,Aston Hill,-3.034178,52.50385,1,1
2024-01-08,5,72.0,73.565636,Aston Hill,-3.034178,52.50385,1,1
2024-01-09,5,69.0,72.758644,Aston Hill,-3.034178,52.50385,1,1
2024-01-10,5,69.0,72.11578,Aston Hill,-3.034178,52.50385,1,1
2024-01-11,5,67.0,74.58763,Aston Hill,-3.034178,52.50385,1,1
2024-01-12,5,65.0,74.19295,Aston Hill,-3.034178,52.50385,1,1
2024-01-13,5,69.0,71.895256,Aston Hill,-3.034178,52.50385,1,1
2024-01-14,5,74.0,73.715866,Aston Hill,-3.034178,52.50385,1,1
2024-01-15,5,74.0,76.29688,Aston Hill,-3.034178,52.50385,1,1
2024-01-16,5,70.0,76.0763,Aston Hill,-3.034178,52.50385,1,1
2024-01-17,5,72.0,74.249245,Aston Hill,-3.034178,52.50385,1,1
2024-01-18,5,73.0,76.67719,Aston Hill,-3.034178,52.50385,1,1
2024-01-19,5,73.0,77.50939,Aston Hill,-3.034178,52.50385,1,1
2024-01-20,5,80.0,76.81877,Aston Hill,-3.034178,52.50385,1,1
2024-01-21,5,84.0,78.598885,Aston Hill,-3.034178,52.50385,1,1
2024-01-22,5,81.0,80.466484,Aston Hill,-3.034178,52.50385,1,1
2024-01-23,5,82.0,79.98233,Aston Hill,-3.034178,52.50385,1,1
2024-01-24,5,71.0,80.547165,Aston Hill,-3.034178,52.50385,1,1
2024-01-25,5,81.0,77.70714,Aston Hill,-3.034178,52.50385,1,1
2024-01-26,5,69.0,80.70256,Aston Hill,-3.034178,52.50385,1,1
2024-01-27,5,69.0,75.650116,Aston Hill,-3.034178,52.50385,1,1
2024-01-28,5,68.0,74.64948,Aston Hill,-3.034178,52.50385,1,1
2024-01-29,5,74.0,74.28698,Aston Hill,-3.034178,52.50385,1,1
2024-01-30,5,77.0,77.27538,Aston Hill,-3.034178,52.50385,1,1
2024-01-31,5,78.0,77.89508,Aston Hill,-3.034178,52.50385,1,1
2024-02-01,5,73.0,79.12538,Aston Hill,-3.034178,52.50385,1,1
2024-02-02,5,71.0,78.136856,Aston Hill,-3.034178,52.50385,1,1
2024-02-03,5,72.0,77.12522,Aston Hill,-3.034178,52.50385,1,1
2024-02-04,5,79.0,76.42986,Aston Hill,-3.034178,52.50385,1,1
