Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-01-05,5,63.0,71.74668,Aston Hill,-3.034178,52.50385,1,1
2024-01-06,5,63.0,71.26185,Aston Hill,-3.034178,52.50385,1,1
2024-01-07,5,71.0,65.69847,Aston Hill,-3.034178,52.50385,1,1
2024-01-08,5,72.0,71.6472,Aston Hill,-3.034178,52.50385,1,1
2024-01-09,5,69.0,72.665016,Aston Hill,-3.034178,52.50385,1,1
2024-01-10,5,69.0,71.04187,Aston Hill,-3.034178,52.50385,1,1
2024-01-11,5,67.0,73.31867,Aston Hill,-3.034178,52.50385,1,1
2024-01-12,5,65.0,73.47755,Aston Hill,-3.034178,52.50385,1,1
2024-01-13,5,69.0,72.96433,Aston Hill,-3.034178,52.50385,1,1
2024-01-14,5,74.0,72.84981,Aston Hill,-3.034178,52.50385,1,1
2024-01-15,5,74.0,73.80068,Aston Hill,-3.034178,52.50385,1,1
2024-01-16,5,70.0,75.87154,Aston Hill,-3.034178,52.50385,1,1
2024-01-17,5,72.0,72.33111,Aston Hill,-3.034178,52.50385,1,1
2024-01-18,5,73.0,75.51533,Aston Hill,-3.034178,52.50385,1,1
2024-01-19,5,73.0,77.86164,Aston Hill,-3.034178,52.50385,1,1
2024-01-20,5,80.0,78.44985,Aston Hill,-3.034178,52.50385,1,1
2024-01-21,5,84.0,79.662796,Aston Hill,-3.034178,52.50385,1,1
2024-01-22,5,81.0,80.19375,Aston Hill,-3.034178,52.50385,1,1
2024-01-23,5,82.0,81.43298,Aston Hill,-3.034178,52.50385,1,1
2024-01-24,5,71.0,80.479,Aston Hill,-3.034178,52.50385,1,1
2024-01-25,5,81.0,77.931625,Aston Hill,-3.034178,52.50385,1,1
2024-01-26,5,69.0,81.49125,Aston Hill,-3.034178,52.50385,1,1
2024-01-27,5,69.0,77.12869,Aston Hill,-3.034178,52.50385,1,1
2024-01-28,5,68.0,74.04562,Aston Hill,-3.034178,52.50385,1,1
2024-01-29,5,74.0,73.310646,Aston Hill,-3.034178,52.50385,1,1
2024-01-30,5,77.0,76.09546,Aston Hill,-3.034178,52.50385,1,1
2024-01-31,5,78.0,78.28617,Aston Hill,-3.034178,52.50385,1,1
2024-02-01,5,73.0,78.98832,Aston Hill,-3.034178,52.50385,1,1
2024-02-02,5,71.0,80.15657,Aston Hill,-3.034178,52.50385,1,1
2024-02-03,5,72.0,78.72792,Aston Hill,-3.034178,52.50385,1,1
2024-02-04,5,79.0,77.19327,Aston Hill,-3.034178,52.50385,1,1
2024-02-05,5,49.0,79.04506,Aston Hill,-3.034178,52.50385,1,1
2024-02-12,5,78.0,78.15795,Aston Hill,-3.034178,52.50385,1,1
2024-02-13,5,75.0,80.49489,Aston Hill,-3.034178,52.50385,1,1
2024-02-14,5,73.0,80.0722,Aston Hill,-3.034178,52.50385,1,1
2024-02-15,5,78.0,79.23116,Aston Hill,-3.034178,52.50385,1,1
2024-02-16,5,72.0,81.85514,Aston Hill,-3.034178,52.50385,1,1
2024-02-17,5,69.0,80.91304,Aston Hill,-3.034178,52.50385,1,1
2024-02-18,5,78.0,76.30944,Aston Hill,-3.034178,52.50385,1,1
2024-02-19,5,74.0,79.245316,Aston Hill,-3.034178,52.50385,1,1
2024-02-20,5,82.0,79.69385,Aston Hill,-3.034178,52.50385,1,1
2024-02-21,5,89.0,82.0511,Aston Hill,-3.034178,52.50385,1,1
2024-02-22,5,76.0,85.28802,Aston Hill,-3.034178,52.50385,1,1
2024-02-23,5,82.0,82.62602,Aston Hill,-3.034178,52.50385,1,1
2024-02-24,5,75.0,84.66649,Aston Hill,-3.034178,52.50385,1,1
2024-02-25,5,69.0,80.403015,Aston Hill,-3.034178,52.50385,1,1
2024-02-26,5,80.0,76.645546,Aston Hill,-3.034178,52.50385,1,1
2024-02-27,5,80.0,81.36826,Aston Hill,-3.034178,52.50385,1,1
2024-02-28,5,83.0,82.646286,Aston Hill,-3.034178,52.50385,1,1
2024-02-29,5,97.0,84.5717,Aston Hill,-3.034178,52.50385,1,2
2024-03-01,5,80.0,90.05667,Aston Hill,-3.034178,52.50385,2,1
2024-03-02,5,82.0,85.08121,Aston Hill,-3.034178,52.50385,1,1
2024-03-03,5,78.0,83.453964,Aston Hill,-3.034178,52.50385,1,1
2024-03-04,5,79.0,81.58465,Aston Hill,-3.034178,52.50385,1,1
2024-03-05,5,70.0,83.25394,Aston Hill,-3.034178,52.50385,1,1
2024-03-06,5,63.0,78.327896,Aston Hill,-3.034178,52.50385,1,1
2024-03-07,5,67.0,74.4296,Aston Hill,-3.034178,52.50385,1,1
2024-03-08,5,70.0,75.021095,Aston Hill,-3.034178,52.50385,1,1
2024-03-09,5,72.0,77.43298,Aston Hill,-3.034178,52.50385,1,1
2024-03-10,5,62.0,76.602516,Aston Hill,-3.034178,52.50385,1,1
2024-03-11,5,69.0,72.09134,Aston Hill,-3.034178,52.50385,1,1
2024-03-12,5,79.0,76.636955,Aston Hill,-3.034178,52.50385,1,1
2024-03-13,5,86.0,80.28765,Aston Hill,-3.034178,52.50385,1,1
2024-03-14,5,85.0,84.25401,Aston Hill,-3.034178,52.50385,1,1
2024-03-15,5,78.0,85.363884,Aston Hill,-3.034178,52.50385,1,1
2024-03-16,5,80.0,83.07179,Aston Hill,-3.034178,52.50385,1,1
2024-03-17,5,84.0,83.26209,Aston Hill,-3.034178,52.50385,1,1
2024-03-18,5,82.0,84.87001,Aston Hill,-3.034178,52.50385,1,1
2024-03-19,5,77.0,85.35683,Aston Hill,-3.034178,52.50385,1,1
2024-03-20,5,75.0,83.0576,Aston Hill,-3.034178,52.50385,1,1
2024-03-21,5,95.0,82.322624,Aston Hill,-3.034178,52.50385,1,2
2024-03-22,5,83.0,90.45114,Aston Hill,-3.034178,52.50385,2,1
2024-03-23,5,79.0,86.44806,Aston Hill,-3.034178,52.50385,1,1
2024-03-24,5,77.0,83.33076,Aston Hill,-3.034178,52.50385,1,1
2024-03-25,5,78.0,81.62515,Aston Hill,-3.034178,52.50385,1,1
2024-03-26,5,101.0,82.327705,Aston Hill,-3.034178,52.50385,1,2
2024-03-27,5,93.0,91.71453,Aston Hill,-3.034178,52.50385,2,2
2024-03-28,5,89.0,90.510086,Aston Hill,-3.034178,52.50385,2,1
2024-03-29,5,94.0,90.155624,Aston Hill,-3.034178,52.50385,2,2
2024-03-30,5,79.0,91.49177,Aston Hill,-3.034178,52.50385,2,1
2024-03-31,5,94.0,84.1895,Aston Hill,-3.034178,52.50385,1,2
2024-04-01,5,87.0,90.48681,Aston Hill,-3.034178,52.50385,2,1
2024-04-02,5,81.0,88.78521,Aston Hill,-3.034178,52.50385,1,1
2024-04-03,5,89.0,84.64151,Aston Hill,-3.034178,52.50385,1,1
2024-04-04,5,89.0,88.587296,Aston Hill,-3.034178,52.50385,1,1
2024-04-05,5,104.0,88.86176,Aston Hill,-3.034178,52.50385,1,2
2024-04-06,5,96.0,92.63899,Aston Hill,-3.034178,52.50385,2,2
2024-04-07,5,87.0,89.72205,Aston Hill,-3.034178,52.50385,1,1
2024-04-08,5,91.0,87.32795,Aston Hill,-3.034178,52.50385,1,2
2024-04-09,5,70.0,88.24017,Aston Hill,-3.034178,52.50385,1,1
2024-04-10,5,76.0,80.779106,Aston Hill,-3.034178,52.50385,1,1
2024-04-11,5,93.0,82.86665,Aston Hill,-3.034178,52.50385,1,2
2024-04-12,5,82.0,89.916985,Aston Hill,-3.034178,52.50385,2,1
2024-04-13,5,90.0,85.723114,Aston Hill,-3.034178,52.50385,1,2
2024-04-14,5,92.0,86.587296,Aston Hill,-3.034178,52.50385,1,2
2024-04-15,5,92.0,87.5958,Aston Hill,-3.034178,52.50385,1,2
2024-04-16,5,90.0,89.991295,Aston Hill,-3.034178,52.50385,2,2
2024-04-17,5,88.0,89.75801,Aston Hill,-3.034178,52.50385,1,1
2024-04-18,5,86.0,90.397285,Aston Hill,-3.034178,52.50385,2,1
2024-04-19,5,86.0,89.055016,Aston Hill,-3.034178,52.50385,1,1
2024-04-20,5,90.0,90.19927,Aston Hill,-3.034178,52.50385,2,2
2024-04-21,5,76.0,88.8017,Aston Hill,-3.034178,52.50385,1,1
2024-04-22,5,86.0,83.62818,Aston Hill,-3.034178,52.50385,1,1
2024-04-23,5,96.0,87.14047,Aston Hill,-3.034178,52.50385,1,2
2024-04-24,5,89.0,93.30455,Aston Hill,-3.034178,52.50385,2,1
2024-04-25,5,90.0,90.82542,Aston Hill,-3.034178,52.50385,2,2
2024-04-26,5,88.0,90.47539,Aston Hill,-3.034178,52.50385,2,1
2024-04-27,5,97.0,89.17896,Aston Hill,-3.034178,52.50385,1,2
2024-04-28,5,82.0,91.74725,Aston Hill,-3.034178,52.50385,2,1
2024-04-29,5,95.0,85.2845,Aston Hill,-3.034178,52.50385,1,2
2024-04-30,5,109.0,90.412415,Aston Hill,-3.034178,52.50385,2,2
2024-05-01,5,87.0,103.70757,Aston Hill,-3.034178,52.50385,2,1
2024-05-02,5,79.0,88.544304,Aston Hill,-3.034178,52.50385,1,1
2024-05-03,5,87.0,84.02256,Aston Hill,-3.034178,52.50385,1,1
2024-05-04,5,95.0,87.440956,Aston Hill,-3.034178,52.50385,1,2
2024-05-05,5,97.0,89.719604,Aston Hill,-3.034178,52.50385,1,2
2024-05-06,5,94.0,93.34654,Aston Hill,-3.034178,52.50385,2,2
2024-05-07,5,91.0,93.4783,Aston Hill,-3.034178,52.50385,2,2
2024-05-08,5,96.0,91.15288,Aston Hill,-3.034178,52.50385,2,2
2024-05-09,5,110.0,97.31968,Aston Hill,-3.034178,52.50385,2,2
2024-05-10,5,110.0,100.441284,Aston Hill,-3.034178,52.50385,2,2
2024-05-11,5,114.0,98.76386,Aston Hill,-3.034178,52.50385,2,2
2024-05-12,5,93.0,94.101974,Aston Hill,-3.034178,52.50385,2,2
2024-05-13,5,72.0,87.60134,Aston Hill,-3.034178,52.50385,1,1
2024-05-14,5,79.0,80.26153,Aston Hill,-3.034178,52.50385,1,1
2024-05-15,5,82.0,83.98644,Aston Hill,-3.034178,52.50385,1,1
2024-05-16,5,87.0,86.98525,Aston Hill,-3.034178,52.50385,1,1
2024-05-17,5,112.0,89.94503,Aston Hill,-3.034178,52.50385,2,2
2024-05-18,5,120.0,95.287346,Aston Hill,-3.034178,52.50385,2,2
2024-05-19,5,100.0,107.21676,Aston Hill,-3.034178,52.50385,2,2
2024-05-20,5,92.0,99.89226,Aston Hill,-3.034178,52.50385,2,2
